candidate_id,job_id,rule_based_score,semantic_similarity,final_score,predicted_label,predicted_label_baseline,expected_label
C046,J001,0.0,0.66,0.0,no_fit,no_fit,no_fit
C047,J013,0.0,0.746,0.0,no_fit,no_fit,strong
C047,J006,0.231,0.783,0.452,medium,weak,strong
C047,J015,0.0,0.638,0.0,no_fit,no_fit,no_fit
C048,J008,0.933,0.826,0.933,strong,strong,strong
C048,J002,0.478,0.746,0.585,medium,strong,strong
C048,J014,0.0,0.621,0.0,no_fit,no_fit,no_fit
C049,J014,0.667,0.812,0.725,strong,strong,strong
C049,J010,0.0,0.729,0.0,no_fit,no_fit,medium
C049,J004,0.0,0.6,0.0,no_fit,no_fit,no_fit
C050,J019,1.0,0.799,1.0,strong,strong,strong
C050,J015,1.0,0.741,1.0,strong,strong,strong
C050,J002,0.0,0.702,0.0,no_fit,no_fit,no_fit
C051,J002,0.478,0.756,0.589,medium,strong,strong
C051,J005,0.786,0.796,0.786,strong,strong,strong
C051,J011,0.4,0.703,0.521,medium,strong,no_fit
C052,J006,0.192,0.812,0.192,no_fit,weak,strong
C052,J014,0.333,0.728,0.491,medium,medium,medium
C052,J003,0.0,0.631,0.0,no_fit,no_fit,no_fit
C053,J009,0.2,0.702,0.401,medium,weak,strong
C053,J013,0.375,0.671,0.493,medium,medium,medium
C053,J010,0.0,0.614,0.0,no_fit,no_fit,no_fit
C054,J012,0.333,0.69,0.476,medium,medium,strong
C054,J015,0.0,0.692,0.0,no_fit,no_fit,medium
C054,J001,0.0,0.596,0.0,no_fit,no_fit,no_fit
C055,J007,0.182,0.849,0.182,no_fit,weak,strong
C055,J020,0.0,0.726,0.0,no_fit,no_fit,strong
C055,J003,0.0,0.618,0.0,no_fit,no_fit,no_fit
C056,J016,1.0,0.739,1.0,strong,strong,strong
C056,J002,0.261,0.747,0.455,medium,medium,medium
C056,J008,0.4,0.749,0.54,medium,strong,no_fit
C057,J010,0.312,0.719,0.475,medium,medium,strong
C057,J007,0.364,0.71,0.502,medium,medium,medium
C057,J004,0.136,0.645,0.136,no_fit,weak,no_fit
C058,J019,1.0,0.789,1.0,strong,strong,strong
C058,J015,1.0,0.768,1.0,strong,strong,weak
C058,J014,0.0,0.599,0.0,no_fit,no_fit,no_fit
C059,J018,1.0,0.787,1.0,strong,strong,strong
C059,J006,0.231,0.657,0.402,medium,weak,strong
C059,J002,0.0,0.572,0.0,no_fit,no_fit,no_fit
C060,J021,0.3,0.837,0.515,medium,medium,strong
C060,J004,0.136,0.81,0.136,no_fit,weak,strong
C060,J010,0.125,0.645,0.125,no_fit,weak,no_fit
C061,J020,0.0,0.643,0.0,no_fit,no_fit,weak
C061,J008,0.0,0.664,0.0,no_fit,no_fit,medium
C061,J003,0.0,0.586,0.0,no_fit,no_fit,no_fit
C062,J017,0.286,0.748,0.471,medium,medium,strong
C062,J002,0.261,0.726,0.447,medium,medium,weak
C062,J007,0.182,0.739,0.182,no_fit,weak,no_fit
C063,J013,0.125,0.618,0.125,no_fit,weak,medium
C063,J017,0.0,0.609,0.0,no_fit,no_fit,weak
C063,J006,0.231,0.68,0.411,medium,weak,no_fit
C064,J021,0.0,0.795,0.0,no_fit,no_fit,strong
C064,J004,0.136,0.787,0.136,no_fit,weak,strong
C064,J015,0.0,0.667,0.0,no_fit,no_fit,no_fit
C065,J018,0.0,0.612,0.0,no_fit,no_fit,no_fit
C065,J016,1.0,0.805,1.0,strong,strong,strong
C065,J003,0.0,0.599,0.0,no_fit,no_fit,no_fit
C066,J014,0.0,0.676,0.0,no_fit,no_fit,no_fit
C066,J011,0.0,0.686,0.0,no_fit,no_fit,no_fit
C066,J002,0.0,0.681,0.0,no_fit,no_fit,no_fit
C067,J013,0.375,0.666,0.491,medium,medium,strong
C067,J009,0.2,0.727,0.411,medium,weak,weak
C067,J014,0.0,0.544,0.0,no_fit,no_fit,no_fit
C068,J008,0.0,0.715,0.0,no_fit,no_fit,weak
C068,J002,0.0,0.742,0.0,no_fit,no_fit,weak
C068,J006,0.0,0.622,0.0,no_fit,no_fit,no_fit
C069,J011,0.8,0.834,0.8,strong,strong,strong
C069,J012,0.333,0.702,0.481,medium,medium,medium
C069,J002,0.13,0.669,0.13,no_fit,weak,no_fit
C070,J001,0.333,0.785,0.514,medium,medium,strong
C070,J006,0.346,0.769,0.515,medium,medium,strong
C070,J003,0.0,0.61,0.0,no_fit,no_fit,no_fit
