job_id,candidate_id,final_score,rank
J015,C005,0.132,17
J015,C010,0.132,18
J015,C018,0.132,19
J015,C032,0.132,20
J016,C036,0.923,1
J016,C065,0.922,2
J016,C008,0.913,3
J016,C020,0.908,4
J016,C060,0.907,5
J016,C003,0.904,6
J016,C045,0.904,7
J016,C001,0.898,8
J016,C025,0.898,9
J016,C027,0.898,10
J016,C056,0.895,11
J016,C032,0.892,12
J016,C017,0.883,13
J016,C014,0.881,14
J016,C015,0.881,15
J016,C030,0.881,16
J016,C019,0.878,17
J016,C037,0.877,18
J016,C021,0.876,19
J016,C022,0.876,20
J017,C001,0.945,1
J017,C045,0.944,2
J017,C030,0.933,3
J017,C021,0.913,4
J017,C048,0.91,5
J017,C051,0.909,6
J017,C011,0.749,7
J017,C003,0.731,8
J017,C020,0.72,9
J017,C017,0.712,10
J017,C014,0.706,11
J017,C027,0.705,12
J017,C010,0.7,13
J017,C032,0.694,14
J017,C022,0.647,15
J017,C057,0.623,16
J017,C042,0.563,17
J017,C026,0.539,18
J017,C035,0.539,19
J017,C043,0.536,20
J018,C059,0.915,1
J018,C044,0.901,2
J018,C019,0.893,3
J018,C070,0.892,4
J018,C007,0.885,5
J018,C004,0.881,6
J018,C005,0.873,7
J018,C047,0.87,8
J018,C053,0.869,9
J018,C016,0.866,10
J018,C039,0.863,11
J018,C063,0.849,12
J018,C028,0.147,13
J018,C012,0.146,14
J018,C001,0.143,15
J018,C023,0.142,16
J018,C011,0.141,17
J018,C013,0.139,18
J018,C030,0.139,19
J018,C041,0.137,20
J019,C050,0.92,1
J019,C058,0.916,2
J019,C040,0.902,3
J019,C012,0.712,4
J019,C002,0.709,5
J019,C006,0.488,6
J019,C029,0.474,7
J019,C020,0.14,8
J019,C046,0.138,9
J019,C023,0.137,10
J019,C010,0.136,11
J019,C033,0.136,12
J019,C060,0.136,13
J019,C064,0.136,14
J019,C001,0.135,15
J019,C015,0.135,16
J019,C043,0.135,17
J019,C066,0.135,18
J019,C008,0.134,19
J019,C018,0.134,20
J020,C045,0.927,1
J020,C001,0.917,2
J020,C030,0.907,3
J020,C048,0.905,4
J020,C022,0.898,5
J020,C021,0.894,6
J020,C051,0.888,7
J020,C057,0.869,8
J020,C008,0.622,9
J020,C036,0.612,10
J020,C020,0.607,11
J020,C025,0.606,12
J020,C065,0.605,13
J020,C003,0.603,14
J020,C056,0.6,15
J020,C015,0.598,16
J020,C011,0.596,17
J020,C060,0.596,18
J020,C019,0.593,19
J020,C014,0.592,20
J021,C010,0.662,1
J021,C015,0.661,2
J021,C003,0.649,3
J021,C027,0.644,4
J021,C032,0.626,5
J021,C051,0.625,6
J021,C017,0.618,7
J021,C060,0.515,8
J021,C025,0.496,9
J021,C020,0.487,10
J021,C036,0.487,11
J021,C008,0.484,12
J021,C056,0.477,13
J021,C065,0.465,14
J021,C019,0.464,15
J021,C045,0.464,16
J021,C001,0.462,17
J021,C069,0.46,18
J021,C014,0.454,19
J021,C030,0.45,20
