candidate_id,job_id,score,predicted_label,expected_label
C009,J021,0.0,no_fit,no_fit
C010,J001,0.111,weak,no_fit
C010,J002,0.217,weak,weak
C010,J003,0.2,weak,weak
C010,J004,0.364,medium,medium
C010,J005,0.357,medium,medium
C010,J006,0.115,weak,no_fit
C010,J007,0.455,strong,weak
C010,J008,0.333,medium,weak
C010,J009,0.0,no_fit,no_fit
C010,J010,0.125,weak,no_fit
C010,J011,0.8,strong,weak
C010,J012,0.333,medium,no_fit
C010,J013,0.625,strong,medium
C010,J014,0.0,no_fit,no_fit
C010,J015,0.0,no_fit,no_fit
C010,J016,1.0,strong,weak
C010,J017,0.714,strong,weak
C010,J018,0.0,no_fit,no_fit
C010,J019,0.0,no_fit,weak
C010,J020,0.5,strong,medium
C010,J021,0.6,strong,medium
C011,J001,0.111,weak,no_fit
C011,J002,0.217,weak,no_fit
C011,J003,0.0,no_fit,no_fit
C011,J004,0.091,no_fit,no_fit
C011,J005,0.571,strong,weak
C011,J006,0.115,weak,no_fit
C011,J007,0.636,strong,strong
C011,J008,0.333,medium,weak
C011,J009,0.0,no_fit,no_fit
C011,J010,0.188,weak,weak
C011,J011,0.0,no_fit,no_fit
C011,J012,0.0,no_fit,no_fit
C011,J013,0.375,medium,weak
C011,J014,0.0,no_fit,no_fit
C011,J015,0.0,no_fit,no_fit
C011,J016,0.0,no_fit,no_fit
C011,J017,0.714,strong,medium
C011,J018,0.0,no_fit,no_fit
C011,J019,0.0,no_fit,no_fit
C011,J020,0.5,strong,weak
C011,J021,0.0,no_fit,no_fit
C012,J001,0.0,no_fit,no_fit
C012,J002,0.0,no_fit,no_fit
C012,J003,0.4,strong,strong
C012,J004,0.0,no_fit,no_fit
C012,J005,0.0,no_fit,no_fit
C012,J006,0.0,no_fit,no_fit
C012,J007,0.0,no_fit,no_fit
C012,J008,0.0,no_fit,no_fit
C012,J009,0.0,no_fit,no_fit
C012,J010,0.0,no_fit,no_fit
C012,J011,0.0,no_fit,no_fit
C012,J012,0.0,no_fit,no_fit
C012,J013,0.0,no_fit,no_fit
C012,J014,0.0,no_fit,no_fit
C012,J015,0.5,strong,medium
C012,J016,0.0,no_fit,no_fit
C012,J017,0.0,no_fit,no_fit
C012,J018,0.0,no_fit,no_fit
C012,J019,0.667,strong,strong
C012,J020,0.0,no_fit,no_fit
C012,J021,0.0,no_fit,no_fit
C013,J001,0.222,weak,weak
C013,J002,0.087,no_fit,no_fit
C013,J003,0.0,no_fit,no_fit
C013,J004,0.091,no_fit,no_fit
C013,J005,0.143,weak,no_fit
C013,J006,0.231,weak,no_fit
C013,J007,0.273,medium,no_fit
C013,J008,0.133,weak,no_fit
C013,J009,0.2,weak,no_fit
C013,J010,0.0,no_fit,no_fit
C013,J011,0.0,no_fit,no_fit
C013,J012,0.0,no_fit,no_fit
C013,J013,0.375,medium,no_fit
C013,J014,0.0,no_fit,no_fit
C013,J015,0.0,no_fit,no_fit
C013,J016,0.0,no_fit,no_fit
C013,J017,0.429,strong,no_fit
C013,J018,0.0,no_fit,no_fit
C013,J019,0.0,no_fit,no_fit
C013,J020,0.0,no_fit,no_fit
C013,J021,0.0,no_fit,no_fit
C014,J001,0.111,weak,no_fit
C014,J002,0.478,strong,strong
C014,J003,0.0,no_fit,weak
C014,J004,0.5,strong,weak
C014,J005,0.357,medium,medium
C014,J006,0.115,weak,no_fit
C014,J007,0.455,strong,weak
C014,J008,0.733,strong,strong
C014,J009,0.0,no_fit,no_fit
C014,J010,0.125,weak,no_fit
C014,J011,0.2,weak,no_fit
C014,J012,0.0,no_fit,no_fit
C014,J013,0.625,strong,weak
C014,J014,0.0,no_fit,no_fit
C014,J015,0.0,no_fit,no_fit
C014,J016,1.0,strong,weak
C014,J017,0.714,strong,weak
C014,J018,0.0,no_fit,no_fit
C014,J019,0.0,no_fit,weak
C014,J020,0.5,strong,medium
C014,J021,0.3,medium,weak
C015,J001,0.0,no_fit,no_fit
C015,J002,0.391,medium,medium
C015,J003,0.4,strong,weak
C015,J004,0.409,strong,strong
C015,J005,0.429,strong,weak
C015,J006,0.0,no_fit,no_fit
C015,J007,0.182,weak,no_fit
C015,J008,0.2,weak,medium
C015,J009,0.0,no_fit,no_fit
C015,J010,0.125,weak,no_fit
C015,J011,1.0,strong,medium
C015,J012,0.333,medium,no_fit
C015,J013,0.5,strong,no_fit
C015,J014,0.0,no_fit,no_fit
C015,J015,0.0,no_fit,no_fit
C015,J016,1.0,strong,weak
C015,J017,0.286,medium,no_fit
C015,J018,0.0,no_fit,no_fit
C015,J019,0.0,no_fit,weak
C015,J020,0.5,strong,no_fit
C015,J021,0.6,strong,medium
C016,J001,0.481,strong,strong
C016,J002,0.0,no_fit,no_fit
C016,J003,0.0,no_fit,no_fit
C016,J004,0.0,no_fit,no_fit
C016,J005,0.0,no_fit,no_fit
C016,J006,0.5,strong,medium
C016,J007,0.0,no_fit,no_fit
C016,J008,0.0,no_fit,no_fit
C016,J009,0.6,strong,weak
C016,J010,0.188,weak,no_fit
C016,J011,0.0,no_fit,no_fit
C016,J012,0.0,no_fit,no_fit
C016,J013,0.125,weak,weak
C016,J014,0.333,medium,no_fit
C016,J015,0.0,no_fit,no_fit
C016,J016,0.0,no_fit,no_fit
C016,J017,0.0,no_fit,no_fit
C016,J018,1.0,strong,no_fit
C016,J019,0.0,no_fit,no_fit
C016,J020,0.0,no_fit,no_fit
C016,J021,0.0,no_fit,no_fit
C017,J001,0.111,weak,no_fit
C017,J002,0.478,strong,weak
C017,J003,0.0,no_fit,no_fit
C017,J004,0.5,strong,weak
C017,J005,0.571,strong,weak
C017,J006,0.115,weak,no_fit
C017,J007,0.455,strong,weak
C017,J008,0.333,medium,weak
C017,J009,0.0,no_fit,no_fit
C017,J010,0.125,weak,no_fit
C017,J011,0.4,strong,weak
C017,J012,0.0,no_fit,no_fit
C017,J013,0.75,strong,weak
C017,J014,0.0,no_fit,no_fit
C017,J015,0.0,no_fit,no_fit
C017,J016,1.0,strong,no_fit
C017,J017,0.714,strong,weak
C017,J018,0.0,no_fit,no_fit
C017,J019,0.0,no_fit,no_fit
C017,J020,0.5,strong,weak
C017,J021,0.6,strong,no_fit
C018,J001,0.0,no_fit,no_fit
C018,J002,0.13,weak,no_fit
C018,J003,0.0,no_fit,no_fit
C018,J004,0.136,weak,no_fit
C018,J005,0.0,no_fit,no_fit
C018,J006,0.0,no_fit,no_fit
C018,J007,0.0,no_fit,no_fit
C018,J008,0.0,no_fit,no_fit
C018,J009,0.0,no_fit,no_fit
C018,J010,0.0,no_fit,no_fit
C018,J011,0.0,no_fit,no_fit
C018,J012,0.333,medium,no_fit
C018,J013,0.0,no_fit,no_fit
C018,J014,0.0,no_fit,no_fit
C018,J015,0.0,no_fit,no_fit
C018,J016,0.0,no_fit,no_fit
C018,J017,0.0,no_fit,no_fit
C018,J018,0.0,no_fit,no_fit
C018,J019,0.0,no_fit,no_fit
C018,J020,0.0,no_fit,no_fit
C018,J021,0.0,no_fit,no_fit
C019,J001,0.333,medium,strong
C019,J002,0.261,medium,no_fit
C019,J003,0.0,no_fit,no_fit
C019,J004,0.136,weak,no_fit
C019,J005,0.429,strong,weak
C019,J006,0.346,medium,medium
C019,J007,0.364,medium,weak
C019,J008,0.2,weak,weak
C019,J009,0.6,strong,medium
C019,J010,0.125,weak,no_fit
C019,J011,0.2,weak,no_fit
C019,J012,0.0,no_fit,no_fit
C019,J013,0.25,medium,medium
C019,J014,0.0,no_fit,no_fit
C019,J015,0.0,no_fit,no_fit
C019,J016,1.0,strong,no_fit
C019,J017,0.286,medium,weak
C019,J018,1.0,strong,no_fit
C019,J019,0.0,no_fit,no_fit
C019,J020,0.5,strong,weak
C019,J021,0.3,medium,no_fit
C020,J001,0.259,medium,weak
C020,J002,0.348,medium,strong
C020,J003,0.2,weak,weak
C020,J004,0.364,medium,strong
C020,J005,0.357,medium,strong
C020,J006,0.231,weak,no_fit
C020,J007,0.455,strong,weak
C020,J008,0.533,strong,strong
C020,J009,0.2,weak,no_fit
C020,J010,0.125,weak,no_fit
C020,J011,0.8,strong,weak
C020,J012,0.333,medium,no_fit
C020,J013,0.75,strong,medium
C020,J014,0.333,medium,no_fit
C020,J015,0.0,no_fit,no_fit
C020,J016,1.0,strong,medium
C020,J017,0.714,strong,weak
C020,J018,0.0,no_fit,no_fit
C020,J019,0.0,no_fit,weak
C020,J020,0.5,strong,medium
C020,J021,0.3,medium,strong
C021,J001,0.111,weak,no_fit
C021,J002,0.348,medium,medium
C021,J003,0.0,no_fit,no_fit
C021,J004,0.227,weak,medium
C021,J005,0.786,strong,strong
C021,J006,0.115,weak,no_fit
C021,J007,0.818,strong,medium
C021,J008,0.533,strong,medium
C021,J009,0.0,no_fit,no_fit
C021,J010,0.125,weak,no_fit
C021,J011,0.2,weak,no_fit
C021,J012,0.0,no_fit,no_fit
C021,J013,0.625,strong,weak
C021,J014,0.0,no_fit,no_fit
C021,J015,0.0,no_fit,no_fit
C021,J016,1.0,strong,medium
C021,J017,1.0,strong,medium
C021,J018,0.0,no_fit,no_fit
C021,J019,0.0,no_fit,no_fit
C021,J020,1.0,strong,medium
C021,J021,0.3,medium,medium
C022,J001,0.074,no_fit,no_fit
C022,J002,0.13,weak,no_fit
C022,J003,0.0,no_fit,no_fit
C022,J004,0.136,weak,no_fit
C022,J005,0.429,strong,no_fit
C022,J006,0.077,no_fit,no_fit
C022,J007,0.364,medium,weak
C022,J008,0.4,strong,weak
C022,J009,0.0,no_fit,no_fit
C022,J010,0.312,medium,weak
C022,J011,0.2,weak,no_fit
C022,J012,0.0,no_fit,no_fit
C022,J013,0.25,medium,no_fit
C022,J014,0.0,no_fit,no_fit
C022,J015,0.0,no_fit,no_fit
C022,J016,1.0,strong,no_fit
C022,J017,0.571,strong,weak
C022,J018,0.0,no_fit,no_fit
C022,J019,0.0,no_fit,no_fit
C022,J020,1.0,strong,no_fit
C022,J021,0.3,medium,no_fit
C023,J001,0.296,medium,medium
C023,J002,0.0,no_fit,no_fit
C023,J003,0.0,no_fit,no_fit
C023,J004,0.0,no_fit,no_fit
C023,J005,0.0,no_fit,no_fit
C023,J006,0.308,medium,medium
C023,J007,0.0,no_fit,no_fit
C023,J008,0.0,no_fit,no_fit
C023,J009,0.4,strong,weak
C023,J010,0.188,weak,no_fit
C023,J011,0.0,no_fit,no_fit
C023,J012,0.0,no_fit,no_fit
C023,J013,0.125,weak,no_fit
C023,J014,0.333,medium,no_fit
C023,J015,0.0,no_fit,no_fit
C023,J016,0.0,no_fit,no_fit
C023,J017,0.0,no_fit,no_fit
C023,J018,0.0,no_fit,no_fit
C023,J019,0.0,no_fit,no_fit
C023,J020,0.0,no_fit,no_fit
C023,J021,0.0,no_fit,no_fit
C024,J001,0.222,weak,no_fit
C024,J002,0.13,weak,no_fit
C024,J003,0.0,no_fit,no_fit
C024,J004,0.136,weak,no_fit
C024,J005,0.214,weak,no_fit
C024,J006,0.231,weak,weak
C024,J007,0.182,weak,no_fit
C024,J008,0.2,weak,weak
C024,J009,0.0,no_fit,no_fit
C024,J010,0.5,strong,weak
C024,J011,0.2,weak,no_fit
C024,J012,0.0,no_fit,no_fit
C024,J013,0.25,medium,no_fit
C024,J014,0.667,strong,weak
C024,J015,0.0,no_fit,no_fit
C024,J016,1.0,strong,no_fit
C024,J017,0.286,medium,no_fit
C024,J018,0.0,no_fit,no_fit
C024,J019,0.0,no_fit,no_fit
C024,J020,0.5,strong,no_fit
C024,J021,0.3,medium,no_fit
C025,J001,0.0,no_fit,no_fit
C025,J002,0.261,medium,medium
C025,J003,0.2,weak,weak
C025,J004,0.273,medium,strong
C025,J005,0.214,weak,weak
C025,J006,0.0,no_fit,no_fit
C025,J007,0.182,weak,no_fit
C025,J008,0.2,weak,weak
C025,J009,0.0,no_fit,no_fit
C025,J010,0.125,weak,no_fit
C025,J011,0.8,strong,medium
C025,J012,0.333,medium,no_fit
C025,J013,0.25,medium,no_fit
C025,J014,0.0,no_fit,no_fit
C025,J015,0.0,no_fit,no_fit
C025,J016,1.0,strong,weak
C025,J017,0.286,medium,no_fit
C025,J018,0.0,no_fit,no_fit
C025,J019,0.0,no_fit,weak
C025,J020,0.5,strong,weak
C025,J021,0.3,medium,medium
C026,J001,0.111,weak,no_fit
C026,J002,0.087,no_fit,no_fit
C026,J003,0.0,no_fit,no_fit
C026,J004,0.091,no_fit,no_fit
C026,J005,0.143,weak,weak
C026,J006,0.115,weak,no_fit
C026,J007,0.273,medium,no_fit
C026,J008,0.133,weak,weak
C026,J009,0.0,no_fit,no_fit
C026,J010,0.188,weak,no_fit
C026,J011,0.0,no_fit,no_fit
C026,J012,0.0,no_fit,no_fit
C026,J013,0.375,medium,no_fit
C026,J014,0.0,no_fit,no_fit
C026,J015,0.0,no_fit,no_fit
C026,J016,0.0,no_fit,no_fit
C026,J017,0.429,strong,no_fit
C026,J018,0.0,no_fit,no_fit
C026,J019,0.0,no_fit,no_fit
C026,J020,0.0,no_fit,no_fit
C026,J021,0.0,no_fit,no_fit
C027,J001,0.111,weak,no_fit
C027,J002,0.609,strong,strong
C027,J003,0.0,no_fit,no_fit
C027,J004,0.636,strong,medium
C027,J005,0.571,strong,strong
C027,J006,0.115,weak,no_fit
C027,J007,0.455,strong,weak
C027,J008,0.733,strong,strong
C027,J009,0.0,no_fit,no_fit
C027,J010,0.125,weak,no_fit
C027,J011,0.4,strong,no_fit
C027,J012,0.0,no_fit,no_fit
C027,J013,0.75,strong,weak
C027,J014,0.0,no_fit,no_fit
C027,J015,0.0,no_fit,no_fit
C027,J016,1.0,strong,medium
C027,J017,0.714,strong,weak
C027,J018,0.0,no_fit,no_fit
C027,J019,0.0,no_fit,no_fit
C027,J020,0.5,strong,medium
C027,J021,0.6,strong,medium
C028,J001,0.259,medium,weak
C028,J002,0.0,no_fit,no_fit
C028,J003,0.0,no_fit,no_fit
C028,J004,0.0,no_fit,no_fit
C028,J005,0.0,no_fit,no_fit
C028,J006,0.269,medium,weak
C028,J007,0.0,no_fit,no_fit
C028,J008,0.0,no_fit,no_fit
C028,J009,0.2,weak,no_fit
C028,J010,0.188,weak,no_fit
C028,J011,0.0,no_fit,no_fit
C028,J012,0.0,no_fit,no_fit
C028,J013,0.125,weak,no_fit
C028,J014,0.333,medium,no_fit
C028,J015,0.0,no_fit,no_fit
C028,J016,0.0,no_fit,no_fit
C028,J017,0.0,no_fit,no_fit
C028,J018,0.0,no_fit,no_fit
C028,J019,0.0,no_fit,no_fit
C028,J020,0.0,no_fit,no_fit
C028,J021,0.0,no_fit,no_fit
C029,J001,0.0,no_fit,no_fit
C029,J002,0.13,weak,no_fit
C029,J003,0.4,strong,medium
C029,J004,0.136,weak,weak
C029,J005,0.0,no_fit,no_fit
C029,J006,0.0,no_fit,no_fit
C029,J007,0.0,no_fit,no_fit
C029,J008,0.0,no_fit,no_fit
C029,J009,0.0,no_fit,no_fit
C029,J010,0.0,no_fit,no_fit
C029,J011,0.6,strong,weak
C029,J012,0.667,strong,no_fit
C029,J013,0.0,no_fit,no_fit
C029,J014,0.0,no_fit,no_fit
C029,J015,0.5,strong,no_fit
C029,J016,0.0,no_fit,no_fit
C029,J017,0.0,no_fit,no_fit
C029,J018,0.0,no_fit,no_fit
C029,J019,0.333,medium,medium
C029,J020,0.0,no_fit,no_fit
C029,J021,0.0,no_fit,no_fit
C030,J001,0.111,weak,no_fit
C030,J002,0.348,medium,no_fit
C030,J003,0.0,no_fit,no_fit
C030,J004,0.227,weak,no_fit
C030,J005,0.786,strong,weak
C030,J006,0.115,weak,no_fit
C030,J007,0.818,strong,strong
C030,J008,0.533,strong,weak
C030,J009,0.0,no_fit,no_fit
C030,J010,0.125,weak,no_fit
C030,J011,0.2,weak,no_fit
C030,J012,0.0,no_fit,no_fit
C030,J013,0.625,strong,weak
C030,J014,0.0,no_fit,no_fit
C030,J015,0.0,no_fit,no_fit
C030,J016,1.0,strong,no_fit
C030,J017,1.0,strong,medium
C030,J018,0.0,no_fit,no_fit
C030,J019,0.0,no_fit,no_fit
C030,J020,1.0,strong,weak
C030,J021,0.3,medium,no_fit
C031,J001,0.111,weak,no_fit
C031,J002,0.0,no_fit,no_fit
C031,J003,0.0,no_fit,no_fit
C031,J004,0.0,no_fit,no_fit
C031,J005,0.0,no_fit,no_fit
C031,J006,0.115,weak,no_fit
C031,J007,0.0,no_fit,no_fit
C031,J008,0.0,no_fit,no_fit
C031,J009,0.2,weak,no_fit
C031,J010,0.0,no_fit,no_fit
C031,J011,0.0,no_fit,no_fit
C031,J012,0.0,no_fit,no_fit
C031,J013,0.0,no_fit,no_fit
C031,J014,0.0,no_fit,no_fit
C031,J015,0.0,no_fit,no_fit
C031,J016,0.0,no_fit,no_fit
C031,J017,0.0,no_fit,no_fit
C031,J018,0.0,no_fit,no_fit
C031,J019,0.0,no_fit,no_fit
C031,J020,0.0,no_fit,no_fit
C031,J021,0.0,no_fit,no_fit
C032,J001,0.111,weak,no_fit
C032,J002,0.478,strong,weak
C032,J003,0.0,no_fit,no_fit
C032,J004,0.5,strong,no_fit
C032,J005,0.571,strong,weak
C032,J006,0.115,weak,no_fit
C032,J007,0.455,strong,weak
C032,J008,0.533,strong,medium
C032,J009,0.0,no_fit,no_fit
C032,J010,0.125,weak,no_fit
C032,J011,0.4,strong,no_fit
C032,J012,0.0,no_fit,no_fit
C032,J013,0.75,strong,weak
C032,J014,0.0,no_fit,no_fit
C032,J015,0.0,no_fit,no_fit
C032,J016,1.0,strong,no_fit
C032,J017,0.714,strong,weak
C032,J018,0.0,no_fit,no_fit
C032,J019,0.0,no_fit,no_fit
C032,J020,0.5,strong,weak
C032,J021,0.6,strong,no_fit
C033,J001,0.0,no_fit,no_fit
C033,J002,0.13,weak,no_fit
C033,J003,0.2,weak,weak
C033,J004,0.136,weak,weak
C033,J005,0.0,no_fit,no_fit
C033,J006,0.0,no_fit,no_fit
C033,J007,0.0,no_fit,no_fit
C033,J008,0.0,no_fit,no_fit
C033,J009,0.0,no_fit,no_fit
C033,J010,0.0,no_fit,no_fit
C033,J011,0.6,strong,weak
C033,J012,0.333,medium,no_fit
C033,J013,0.0,no_fit,no_fit
C033,J014,0.0,no_fit,no_fit
C033,J015,0.0,no_fit,no_fit
C033,J016,0.0,no_fit,no_fit
C033,J017,0.0,no_fit,no_fit
C033,J018,0.0,no_fit,no_fit
C033,J019,0.0,no_fit,weak
C033,J020,0.0,no_fit,no_fit
C033,J021,0.0,no_fit,no_fit
C034,J001,0.333,medium,weak
C034,J002,0.0,no_fit,no_fit
C034,J003,0.0,no_fit,no_fit
C034,J004,0.0,no_fit,no_fit
C034,J005,0.0,no_fit,no_fit
C034,J006,0.346,medium,medium
C034,J007,0.0,no_fit,no_fit
C034,J008,0.0,no_fit,no_fit
C034,J009,0.2,weak,no_fit
C034,J010,0.188,weak,no_fit
C034,J011,0.0,no_fit,no_fit
C034,J012,0.0,no_fit,no_fit
C034,J013,0.125,weak,no_fit
C034,J014,1.0,strong,medium
C034,J015,0.0,no_fit,no_fit
C034,J016,0.0,no_fit,no_fit
C034,J017,0.0,no_fit,no_fit
C034,J018,0.0,no_fit,no_fit
C034,J019,0.0,no_fit,no_fit
C034,J020,0.0,no_fit,no_fit
C034,J021,0.0,no_fit,no_fit
C035,J001,0.222,weak,weak
C035,J002,0.087,no_fit,no_fit
C035,J003,0.0,no_fit,weak
C035,J004,0.091,no_fit,no_fit
C035,J005,0.143,weak,no_fit
C035,J006,0.231,weak,no_fit
C035,J007,0.273,medium,no_fit
C035,J008,0.133,weak,no_fit
C035,J009,0.2,weak,no_fit
C035,J010,0.0,no_fit,no_fit
C035,J011,0.0,no_fit,no_fit
C035,J012,0.0,no_fit,no_fit
C035,J013,0.5,strong,weak
C035,J014,0.333,medium,no_fit
C035,J015,0.0,no_fit,no_fit
C035,J016,0.0,no_fit,no_fit
C035,J017,0.429,strong,no_fit
C035,J018,0.0,no_fit,no_fit
C035,J019,0.0,no_fit,weak
C035,J020,0.0,no_fit,no_fit
C035,J021,0.0,no_fit,no_fit
C036,J001,0.0,no_fit,no_fit
C036,J002,0.261,medium,strong
C036,J003,0.0,no_fit,no_fit
C036,J004,0.273,medium,medium
C036,J005,0.214,weak,medium
C036,J006,0.0,no_fit,no_fit
C036,J007,0.182,weak,no_fit
C036,J008,0.4,strong,strong
C036,J009,0.0,no_fit,no_fit
C036,J010,0.125,weak,no_fit
C036,J011,0.2,weak,no_fit
C036,J012,0.0,no_fit,no_fit
C036,J013,0.25,medium,no_fit
C036,J014,0.0,no_fit,no_fit
C036,J015,0.0,no_fit,no_fit
C036,J016,1.0,strong,medium
C036,J017,0.286,medium,no_fit
C036,J018,0.0,no_fit,no_fit
C036,J019,0.0,no_fit,no_fit
C036,J020,0.5,strong,weak
C036,J021,0.3,medium,medium
C037,J001,0.148,weak,no_fit
